74,23810976,polymer web-component,0 
74,21769026,java multithreading synchronization,0 
74,26033515,php laravel laravel-4 laravel-routing laravel-5,0 
74,28573337,angularjs node.js fullpage.js angular-fullstack,0 
74,19185144,scala playframework sbt,0 
74,25949492,javascript meteor iron-router,0 
74,28091129,python matplotlib flask,0 
74,19421682,java multithreading concurrency,0 
74,26706690,html css,0 
74,25651770,jquery-ui meteor package fullpage.js,0 
74,17656999,ruby-on-rails caching heroku memcached dragonfly-gem,0 
74,25742524,javascript jquery html css,0 
74,23291261,ios objective-c github-mantle,0 
74,20221843,javascript jquery scroll fullpage.js,0 
74,23105197,python pandas dataframes shift,0 
74,21269399,python datetime csv pandas,0 
74,12450321,google-app-engine node.js,0 
74,21887498,java unicode kerberos gssapi,0 
74,20349543,scheme racket,0 
74,21769276,java eclipse,0 
74,2991623,css internet-explorer,0 
74,26207156,angularjs,0 
74,24536777,php magento package magento-1.9,0 
74,26040300,javascript polymer,0 
74,22320805,validation symfony2 internationalization translation,0 
74,27116381,angularjs angularjs-directive angularjs-compile,0 
74,26244530,r,0 
74,26095371,google-maps integration fullpage.js,0 
74,15622959,ios uidatepicker ios-ui-automation kif,0 
74,21869745,vector scheme racket definition overwrite,0 
74,28140772,javascript arrays json wordpress polymer,0 
74,26561918,javascript html forms validation,0 
74,26068715,java for-loop switch-statement,0 
74,19705066,jquery,0 
74,21069015,ractivejs,0 
74,20878710,java casting implicit-conversion,0 
74,172753,c# javascript spidermonkey,0 
74,21964575,java types arraylist,0 
74,26617599,php symfony2 event-handling hook,0 
74,4128497,php encryption,0 
74,28325809,javascript jquery scroll magnific-popup fullpage.js,0 
74,26166835,php html input,0 
74,45015,javascript ajax json,0 
74,26059020,php json,0 
74,21048518,sql orm sqlalchemy,0 
74,19452491,scala playframework specs2 playframework-2.2,0 
74,21106937,vim,0 
74,27919472,python flask jinja2 flask-assets,0 
74,22022135,objective-c core-graphics immutability cgpoint,0 
74,232722,unix time ntpd,0 
74,27347366,javascript jquery html css fullpage.js,0 
74,20671767,clojure enlive,0 
74,27407080,node.js mongodb sorting mongoose mongoose-populate,0 
74,19172233,angularjs,0 
74,21219131,java swing,0 
74,10298699,java web-services wsdl jax-ws wsimport,0 
74,21953228,jquery css parallax skrollr fullpage.js,0 
74,16131314,ruby-on-rails rspec jenkins,0 
74,19521495,java javascript jquery html html5,0 
74,17666037,dropbox-api,0 
74,28726303,python flask flask-migrate,0 
74,2785028,python nosetests,0 
74,28400885,python multithreading twitter,0 
74,1286425,objective-c,0 
74,27361003,python dictionary dictionary-comprehension,0 
74,27878780,python pandas hdf5 hdfstore,0 
74,24543330,c++ c++11,0 
74,21981774,python gruntjs,0 
74,27353130,node.js express mongoose mocha supertest,0 
74,25688859,python matplotlib,0 
74,19874335,javascript jquery input live onkeyup,0 
74,19576513,scala playframework sbt thrift scrooge,0 
74,22510796,html css html5-video fullpage.js,0 
74,21326193,javascript string truncate,0 
74,19999486,symfony2 yaml config ezpublish,0 
74,24902226,r ggplot2,0 
74,21527894,java generics,0 
74,21096206,objective-c c nsstring,0 
74,25493847,r timestamp substring,0 
74,19177348,ios objective-c uinavigationcontroller ios7 presentmodalviewcontrolle,0 
74,24024213,ios cocos2d-iphone nsnumber,0 
74,24795394,sql django amazon-redshift,0 
74,24438170,android android-studio android-gradle android-5.0-lollipop,0 
74,25112042,wordpress woocommerce,0 
74,23748064,osx bash pip bash-completion dotfiles,0 
74,23640593,ruby-on-rails ruby,0 
74,20936168,python numpy pandas,0 
74,14986199,javascript html5 asynchronous angularjs,0 
74,28462578,python nginx flask uwsgi,0 
74,22162282,r csv data.frame,0 
74,24052109,json python-2.7,0 
74,19494118,javascript jquery html,0 
74,20523121,arrays exception iteration,0 
74,22109945,javascript scroll vertical-scrolling fullpage.js,0 
74,25099501,javascript jquery slider carousel fullpage.js,0 
74,27493702,jquery video fullpage.js,0 
74,19496325,php string,0 
74,27883042,javascript jquery css fadein fullpage.js,0 
74,25301810,javascript requirejs amd,0 
74,20201944,javascript html lungo,0 
74,24566111,java swing user-interface jframe,0 
74,25639562,java http single-sign-on,0 
74,26053096,javascript php redirect exit,0 
74,12729830,android android-listview android-animation expandablelistview expandablelistadapter,0 
74,22316859,architecture arm,0 
74,27016982,python http url get urllib2,0 
74,24453881,javascript jquery fullpage.js,0 
74,6872181,c oracle solaris gssapi,0 
74,26562264,php class oop methods,0 
74,21455290,php arrays sorting order,0 
74,19371736,android ios android-contentprovider,0 
74,28203252,python flask,0 
74,22841493,python matplotlib pandas,0 
74,25651708,android encryption nfc mifare,0 
74,19484059,python sqlalchemy flask-sqlalchemy,0 
74,20754746,python pandas multi-index,0 
74,25576934,racket,0 
74,24567483,ios iphone uiscrollview uiinterfaceorientation,0 
74,23499853,javascript angularjs gruntjs,0 
74,23491477,php memcached,0 
74,3695476,google-chrome google-chrome-extension shellexecute,0 
74,13602190,android notifications push android-4.2-jelly-bean,0 
74,23705948,python linux database sqlalchemy postgresql-9.3,0 
74,25254820,python python-3.x flask sqlalchemy flask-sqlalchemy,0 
74,26888804,java user-interface,0 
74,23179606,delphi,0 
74,20957541,php xml parsing,0 
74,20168898,android eclipse,0 
74,28757392,java arrays string for-loop hashmap,0 
74,19421340,javascript css twitter-bootstrap twitter-bootstrap-3 glyphicons,0 
74,26481270,javascript parse.com cloud-code before-save,0 
74,27740693,macros pattern-matching racket,0 
74,14859266,angularjs,0 
74,20177207,tooltip google-visualization stacked-area-chart,0 
74,22002114,python pandas,0 
74,11555589,iphone objective-c ipad,0 
74,19798229,python pandas,0 
74,25178879,html accessibility,0 
74,21501157,jquery css lightbox prettyphoto owl-carousel,0 
74,26877761,ruby-on-rails twitter-bootstrap,0 
74,26339583,python flask jinja2,0 
74,19522514,regex apache .htaccess,0 
74,26910135,c++ c++03 std-bitset,0 
74,23090791,python matplotlib garbage-collection ipython,0 
74,19193353,ruby hash,0 
74,15926195,performance jena xerces,0 
74,21443749,ios ipad uitableview uiscrollview uiscrollviewdelegate,0 
74,24843397,polymer web-component,0 
74,17022015,angularjs,0 
74,23770538,markdown redcarpet,0 
74,22678307,javascript jquery html mousewheel jquery-waypoints,0 
74,28108500,flask sqlalchemy alembic,0 
74,26327775,python performance time,0 
74,5197166,ruby,0 
74,20984333,meteor iron-router,0 
74,25095111,javascript jquery scroll fullpage.js,0 
74,28389756,java checkbox arraylist,0 
74,20746121,r ggplot2 cut,0 
74,24803506,jenkins jenkins-plugins,0 
74,23709005,javascript jquery html css,0 
74,22952815,python pandas,0 
74,22021988,r matrix,0 
74,22127023,math clojure geometry,0 
74,20626860,asp.net-mvc asp.net-mvc-3 httpcontext,0 
74,21519552,r plot contour boundary,0 
74,25539195,python matplotlib pandas histogram,0 
74,26594464,python numpy pandas resampling,0 
74,14335466,ios nsmutablearray nsdictionary filtering split,0 
74,20668786,python arrays sorting,0 
74,22875480,google-compute-engine,0 
74,26665283,python matplotlib png runtime-error jpeg,0 
74,20578994,ios iphone objective-c ios7 uinavigationcontroller,0 
74,20818194,forms symfony2 dependencies constraints,0 
74,2220423,ruby-on-rails activerecord case-insensitive,0 
74,24728638,python django sqlite3 atomic django-cms,0 
74,20969170,javascript jquery html css,0 
74,21269599,python pandas,0 
74,24737460,php mysql,0 
74,22229219,git svn git-svn msysgit git-bash,0 
74,28699577,python pi,0 
74,27961312,javascript jquery ipad jquery-plugins,0 
74,1521267,objective-c protocols category,0 
74,25842076,php mysql mysqli,0 
74,24555338,python arrays,0 
74,27611671,python nginx flask,0 
74,28258417,ruby-on-rails ruby ruby-on-rails-4,0 
74,25488279,haskell ghc,0 
74,28470967,c++ loops if-statement random numbers,0 
74,23399704,python matplotlib polygon shapely cartopy,0 
74,20389387,google-compute-engine,0 
74,21011571,python csv numpy lambda pandas,0 
74,21850905,javascript unit-testing plugins gruntjs grunt-plugins,0 
74,24354824,list scheme racket,0 
74,25093523,javascript php file-io,0 
74,21935163,javascript jquery visibility,0 
74,20166016,javascript html css web-component shadow-dom,0 
74,22986554,java velocity,0 
74,28006507,python python-2.7 flask sqlalchemy flask-sqlalchemy,0 
74,25043387,python ant subprocess,0 
74,24357782,android statusbar android-4.4-kitkat,0 
74,25012460,c++ arduino,0 
74,19915657,ios uinavigationcontroller ios7 uinavigationbar,0 
74,19595886,javascript angularjs angularjs-service,0 
74,20917195,nfc,0 
74,22084721,r web-scraping text-mining,0 
74,26445073,css alignment,0 
74,25586999,c++ c linux ubuntu msgpack,0 
74,27084849,angularjs angularjs-directive angularjs-scope,0 
74,17542092,xcode ios7 xcode5 iokit,0 
74,20930498,ssl https ssl-certificate,0 
74,25304486,fullpage.js,0 
74,28468473,python,0 
74,20471282,java design-patterns design singleton factory,0 
74,25413449,dart polymer dart-polymer,0 
74,26715975,ruby-on-rails ruby ruby-on-rails-4 devise cancancan,0 
74,23999367,sql postgresql sqlalchemy,0 
74,21803899,racket list-comprehension for-comprehension,0 
74,28679238,javascript jquery fullpage.js,0 
74,21280755,python indexing pandas dataframes,0 
74,23268124,objective-c github-mantle,0 
74,9805381,objective-c ios syntax if-statement,0 
74,21184881,javascript css,0 
74,20841446,php symfony2,0 
74,20146851,java performance,0 
74,22265141,ios iphone objective-c nsdate gmt,0 
74,20477046,python matplotlib pandas time-series,0 
74,21406963,ios objective-c frameworks libtool-xcode,0 
74,26018892,tomcat ssl authentication,0 
74,23780856,io scheme racket blocking,0 
74,19775329,javascript jquery css html5 jquery-ui,0 
74,27446778,python pandas,0 
74,24503077,css gruntjs animate.css globbing,0 
74,23846433,java linux ubuntu,0 
74,21151798,javascript html html5,0 
74,28137451,python flask blueprint,0 
74,21817856,r ggplot2,0 
74,20322706,java jdbc,0 
74,28364296,polymer,0 
74,19779519,html css html5 w3c,0 
74,25195693,javascript html css polymer,0 
74,21777135,teamcity nuget octopus-deploy,0 
74,26200059,php arrays associative-array,0 
74,22175313,ios restkit,0 
74,19595710,java maven junit maven-3 junit4,0 
74,22960598,c embedded adc,0 
74,17920028,ruby-on-rails heroku ruby-on-rails-4,0 
74,4381712,python sqlalchemy adjacency-list recursive-query,0 
74,26276989,scheme lisp racket,0 
74,24783504,javascript html import platform web-component,0 
75,26805502,c++ language-lawyer c++03 c++-standard-library,0 
75,12381991,iphone ios caching nsurlconnection httprequest,0 
75,23512479,python alembic,0 
75,28505695,python flask sqlalchemy jinja2,0 
75,28094673,python hash go cryptography sha1,0 
75,21169220,jquery css firefox,0 
75,22676081,python pandas,0 
75,25344587,scala jcurses,0 
75,19856327,loading gruntjs watch,0 
75,20662023,python machine-learning scikit-learn random-forest,0 
75,23721641,regex pattern-matching racket,0 
75,26942642,c++ templates c++03 typechecking,0 
75,22601232,python urllib2,0 
75,27552733,python alembic,0 
75,26007471,polymer,0 
75,23759016,java linux tomcat kerberos spnego,0 
75,19169624,haskell tuples,0 
75,23567468,scala maven repository sbt,0 
75,25820760,python sql sqlalchemy,0 
75,22165787,list map lambda scheme racket,0 
75,232722,unix time ntpd,0 
75,22411449,ssl plist ipa ota ios7.1,0 
75,25353807,meteor iron-router,0 
75,25750675,angularjs angularjs-directive,0 
75,20738642,java multithreading,0 
75,24671396,asp.net iis iis-8,0 
75,21873511,python-2.7 word-frequency,0 
75,26087719,saas,0 
75,25799208,python pdb,0 
75,20131507,playframework playframework-2.0,0 
75,7506392,java android facebook,0 
75,2693948,c posix parallel-processing,0 
75,21165573,oracle nhibernate nservicebus4,0 
75,9889023,iphone ios,0 
75,21709594,php jquery xml,0 
75,24889096,regex python-2.7,0 
75,25249028,python sqlalchemy,0 
75,25007421,python python-2.7,0 
75,28519459,python django,0 
75,28145065,python django asynchronous,0 
75,21033870,python flask flask-sqlalchemy flask-login browserid,0 
75,67699,git git-branch git-clone remote-branch,0 
75,21628047,jquery html5 css3,0 
75,26016160,javascript html dom polymer,0 
75,23465924,javascript jquery regex,0 
75,26013218,php mysql,0 
75,26027090,java ioexception,0 
75,24832049,python django django-models,0 
75,22325859,html css ruby-on-rails ruby,0 
75,23360648,javascript jasmine gulp,0 
75,26200674,django django-class-based-views,0 
75,3048470,twitter,0 
75,24470627,ruby,0 
75,24956324,javascript arrays capitalization,0 
75,25955659,python list,0 
75,24911685,javascript jquery mobile scroll touchmove,0 
75,23881352,python django,0 
75,24236540,python xml dictionary dataset set,0 
75,26952975,python pandas,0 
75,23259439,python,0 
75,17992881,qt5,0 
75,24251051,python-2.7 sqlalchemy,0 
75,20988244,java windows-7-x64,0 
75,26314670,python list random,0 
75,28497973,ios objective-c mapkit,0 
76,26207326,python django google-app-engine google-cloud-sql,0 
76,28417648,c# .net pdb mono.cecil fody,0 
76,25497402,python matplotlib plot scatter-plot,0 
76,28195841,scheme racket,0 
76,10541289,parsing irony,0 
76,26557697,meteor meteor-autoform,0 
76,24458099,osx qt gcc c++11,0 
76,21898996,python windows string list python-2.7,0 
76,23404556,javascript internet-explorer sharepoint,0 
76,18878728,django python-2.7 py.test,0 
77,21963505,r performance dataframes,0 
77,27796317,python python-2.7,0 
77,19609624,symfony2 doctrine2,0 
77,28207761,python file-upload flask web-development-server,0 
77,27643115,angularjs html5 angularjs-directive,0 
77,21158883,javascript prototype,0 
77,27722901,angularjs,0 
77,28092056,php arrays ceil,0 
77,26117192,php sscanf,0 
77,23307209,python validation,0 
77,21359625,django django-debug-toolbar,0 
77,16782091,url clojure routes,0 
77,28231295,ios objective-c github-mantle,0 
77,26113653,php,0 
77,23104698,python-2.7 pandas typeerror,0 
77,1601153,django django-admin cron crontab,0 
77,20811424,php symfony2 service dependencies constraints,0 
77,19423549,sbt,0 
77,21378701,python date time,0 
77,22920267,python glob,0 
77,112643,objective-c cocoa dynamic,0 
77,26166601,javascript jquery,0 
77,25496283,html5 css3 polymer,0 
77,26314044,python windows postgresql flask-sqlalchemy psycopg2,0 
77,24440863,gruntjs grunt-contrib-concat,0 
77,23100329,python numpy pip windows-8.1,0 
77,27611216,python flask,0 
77,20740207,php api twilio,0 
77,21047384,python django django-rest-framework,0 
77,16625906,python import module importerror,0 
77,25049237,python pandas time-series,0 
77,20915444,php regex preg-match-all,0 
77,24031708,python string resource-cleanup,0 
77,27521645,python sql sql-server sqlalchemy,0 
77,20993151,mule esb mule-studio,0 
77,20160798,javascript html css polymer,0 
77,23473161,ios objective-c nsarray nsdictionary,0 
77,27349341,python pandas seaborn,0 
77,25029743,android apk google-play-services publishing samsung-mobile-sdk,0 
77,25501565,fullpage.js,0 
77,26138805,javascript jquery html forms,0 
77,20013731,ubuntu docker,0 
77,19462160,java int byte,0 
77,24314835,python debugging python-2.x text-processing,0 
77,26437040,meteor,0 
77,23356328,android youtube android-youtube-api,0 
77,20550102,java android android-linearlayout android-gridview,0 
77,19105632,node.js mongodb express,0 
77,28601325,scheme racket lens,0 
77,23581409,scroll javafx mouseevent,0 
77,23161483,html5 web-component shadow-dom,0 
77,20831207,events insert sqlalchemy,0 
77,27041716,python sqlalchemy mako,0 
77,20643634,python flask,0 
77,28270325,flask jinja2,0 
77,19315976,php mysql yii,0 
77,21515722,python conditional python-sphinx toc,0 
77,28131321,javascript attributes polymer core-elements,0 
77,20087547,android listview android-listview android-edittext layout-inflater,0 
77,25783094,symfony2 doctrine2,0 
77,25780283,iphone macros detect,0 
77,25026034,django django-rest-framework,0 
77,22068133,javascript jquery touch,0 
77,12226508,playframework playframework-2.0 urlencode,0 
77,28503779,python sqlalchemy,0 
77,23779526,html css fullpage.js,0 
77,26645047,python string int return-value,0 
77,16358304,django-cms django-multilingual,0 
77,28470728,python list tuples,0 
77,4633543,android transition flags,0 
77,25772412,javascript jquery fullpage.js,0 
77,27157772,c# sql-server entity-framework sql-server-2008,0 
77,21318865,csv pandas multi-index,0 
77,21765938,python,0 
77,27806631,ruby-on-rails curl deployment docker containers,0 
77,23320666,database database-design entity-relationship,0 
77,28484724,python bash function default-arguments,0 
77,24668909,python tornado,0 
77,26048994,python flask has-many flask-sqlalchemy,0 
77,22381587,javascript jquery css collapsable fullpage.js,0 
77,2918898,python import ipython python-module python-import,0 
77,17022015,angularjs,0 
77,8023916,uibutton rgb uicolor,0 
77,20620327,python json api,0 
77,19549140,javascript php,0 
77,24823248,python string python-2.7,0 
77,25587691,html css list css3 nested-lists,0 
77,23338445,deployment properties mule environment,0 
77,21631802,r,0 
77,20113963,javascript ajax node.js express,0 
77,24415989,python intellij-idea flask,0 
77,21375797,php symfony2 constructor doctrine2,0 
77,19333152,python sqlalchemy,0 
77,22302698,azure amazon-s3 azure-storage-blobs,0 
77,25735824,linq entity-framework asp.net-mvc-4 entity-framework-5,0 
78,25966900,python django heroku,0 
78,21211069,dart dart-polymer polymer web-component shadow-dom,0 
78,21025393,java android database bigdata data-type-conversion,0 
78,25207830,python unit-testing python-3.x decorator,0 
78,19212931,django django-models,0 
78,19576513,scala playframework sbt thrift scrooge,0 
78,24415417,python orm flask sqlalchemy flask-sqlalchemy,0 
78,21869745,vector scheme racket definition overwrite,0 
78,20565428,mysql where-clause,0 
78,23100329,python numpy pip windows-8.1,0 
78,25193012,endpoint keystone,0 
78,20291967,symfony2 twig,0 
78,24484733,python django,0 
78,24750280,python python-click,0 
78,26696794,python string strip,0 
78,22162391,python data pandas,0 
78,22575035,python,0 
78,21814517,r function dataframes,0 
78,21515722,python conditional python-sphinx toc,0 
78,25225730,java tomcat jndi,0 
79,19971691,java servlets,0 
79,22860700,php arrays,0 
79,20089498,python floating-point list-comprehension,0 
79,28389424,python amazon-ec2 nohup http-request,0 
79,19963967,http angularjs callback,0 
79,21637609,php session cookies curl login,0 
79,21954298,php symfony2 fosuserbundle,0 
79,20506681,javascript jquery,0 
79,25492156,clojure clojure-contrib,0 
79,23961394,heroku ruby-on-rails-4 nomethoderror,0 
79,27070933,python types pandas,0 
79,949034,php mysql optimization,0 
79,20249474,ruby-on-rails ruby-on-rails-4 sms twilio,0 
79,22457712,r matrix,0 
79,27128182,jquery scroll scrollbar fullpage.js,0 
79,20320993,python,0 
79,3216426,xcode tabs indentation,0 
79,21515722,python conditional python-sphinx toc,0 
79,19484059,python sqlalchemy flask-sqlalchemy,0 
79,19341309,javascript html,0 
79,19894668,jquery jquery-mobile web-applications,0 
79,23851404,html5 semantic-markup figure,0 
79,26849126,javascript jquery setinterval clearinterval fullpage.js,0 
79,21058742,python wsgi,0 
79,24739994,php jquery ajax,0 
79,20883636,symfony2 fullpage.js,0 
79,24417597,scala design-patterns dependency-injection existential-type,0 
79,19497065,django,0 
79,23936189,kerberos spnego iwa,0 
79,23156311,jquery jquery-plugins fullpage.js,0 
79,21737568,wordpress jquery-plugins fullpage.js,0 
79,10048943,ravendb,0 
79,23003550,javascript jquery asynchronous,0 
79,25239431,spring spring-security zk,0 
79,15798141,ruby google-drive-sdk,0 
79,21252983,python pandas intersection dataframes,0 
79,28092951,python json sqlite dictionary compression,0 
79,26718249,symfony2,0 
79,22255929,python list,0 
79,28045052,python ssl openssl public-key-encryption x509,0 
79,20834740,python sqlite sqlalchemy importerror python-import,0 
79,20710355,google-compute-engine,0 
79,21784382,javascript jquery jquery-masonry,0 
79,20374011,python string list,0 
79,19763599,java playframework-2.0 restfb,0 
79,26272030,forms rest polymer,0 
79,4128497,php encryption,0 
79,23357405,php zend-framework zend-server,0 
79,9168759,java netbeans arguments,0 
79,28236192,maven dependencies sbt,0 
79,23399704,python matplotlib polygon shapely cartopy,0 
79,19569829,python csv pandas data-analysis,0 
79,20988896,python lsof,0 
79,22990447,jquery,0 
79,28782366,android android-studio gradle parse.com,0 
80,26338025,java number-formatting,0 
80,10048943,ravendb,0 
80,23921501,android debugging logcat android-debug,0 
80,20988736,java eclipse maven,0 
80,25592426,python flask sqlalchemy flask-sqlalchemy,0 
80,18255690,android eclipse gradle build.gradle gradle-eclipse,0 
80,26888804,java user-interface,0 
80,20112762,javascript html ajax node.js,0 
80,20453210,python regex,0 
80,23691339,python flask,0 
80,23426769,git git-merge,0 
80,8906549,twitter twitter-oauth,0 
80,19971676,python html django,0 
80,28724513,python flask peewee flask-security,0 
80,19172030,javascript angularjs angularjs-directive,0 
80,20643634,python flask,0 
80,20796046,java classloader,0 
80,26393516,django django-views,0 
80,26113263,javascript jquery fullpage.js,0 
80,27177032,javascript jquery html css,0 
80,21121133,android gps,0 
80,20989644,java java-ee,0 
80,26617683,javascript jquery multiscroll.js,0 
80,20076911,javascript html function,0 
80,25328818,python bash numpy matplotlib python-dateutil,0 
80,27025618,javascript angularjs forms,0 
80,25492156,clojure clojure-contrib,0 
80,20764602,symfony2,0 
80,19761083,python loops python-3.x,0 
80,20534686,python perl dictionary hash,0 
80,21022884,mongodb,0 
80,28386093,javascript jquery fullpage.js,0 
80,26448010,python function variables,0 
80,23136041,javascript jquery html fullpage.js,0 
80,10114295,scheme racket read-eval-print-loop,0 
80,19172549,python ruby ssl https tdd,0 
80,885009,android eclipse android-resources android-sdk-tools,0 
80,15096520,netbeans preferences,0 
80,26835544,python list dictionary,0 
80,20493358,java excel utf-8 supercsv,0 
80,24485078,python sqlalchemy flask-sqlalchemy,0 
80,25596899,python sqlalchemy,0 
80,20426154,javascript jquery html css html5,0 
80,24369022,flask sqlalchemy wtforms,0 
80,22008236,php angularjs rest symfony2,0 
80,25278578,python django,0 
80,20296375,javascript jquery fullpage.js magicline,0 
80,26481270,javascript parse.com cloud-code before-save,0 
80,26587354,nginx,0 
80,20481129,python ios django google-compute-engine,0 
80,749027,xcode osx include,0 
80,21829104,python pyramid browserid persona,0 
80,27992060,javascript jquery html css fullpage.js,0 
80,27806631,ruby-on-rails curl deployment docker containers,0 
80,20310308,python,0 
80,20476261,php windows-7 iis-7 laravel laravel-4,0 
80,25618610,python windows,0 
80,20163003,javascript jquery html css scroll,0 
80,27446778,python pandas,0 
80,21395702,dart dart-polymer polymer web-component shadow-dom,0 
80,22577225,django django-models django-views,0 
80,22233094,python pandas,0 
80,26205667,php html mysql sql ajax,0 
80,21375659,java string immutability,0 
80,25407070,python orm sqlalchemy flask-sqlalchemy,0 
80,23121905,jquery jquery-plugins polymer,0 
80,22066911,r leading-zero,0 
80,19993484,ios objective-c cocoa-touch uitoolbar,0 
80,26601344,python csv dictionary,0 
80,26071034,python flask sqlalchemy flask-sqlalchemy sqlalchemy-migrate,0 
80,24301836,java tomcat jmagick,0 
80,19147337,symfony2 translation,0 
80,22164548,php mysql,0 
80,21401911,java windows tomcat spnego,0 
80,22032162,python django url django-views django-urls,0 
80,21256659,xml clojure musicxml,0 
80,28260113,python django django-views,0 
80,20807942,python flask return,0 
80,18924589,ios objective-c uitableview ios7,0 
80,19261507,node.js,0 
80,23473161,ios objective-c nsarray nsdictionary,0 
80,27351251,angularjs,0 
80,26873113,python pandas,0 
80,25951596,jquery single-page-application,0 
80,19668391,r datetime subsampling,0 
80,20236242,java,0 
80,21777135,teamcity nuget octopus-deploy,0 
80,23990450,node.js performance copy,0 
80,21191519,python matplotlib,0 
80,20170689,symfony2 symfony-2.3 foscommentbundle,0 
80,26189506,php,0 
80,3175583,haskell coding-style,0 
80,19139796,java tomcat quartz-scheduler,0 
80,22524427,php python sql sql-server csv,0 
80,20935264,python pandas,0 
80,24711650,python regex django django-urls,0 
80,19549140,javascript php,0 
80,28260553,server host,0 
80,24926243,php mysql sql,0 
80,23579352,javascript angularjs,0 
80,22841493,python matplotlib pandas,0 
80,24234652,python mysql sql sqlalchemy flask-sqlalchemy,0 
80,22799733,javascript html5 polymer shadow-dom,0 
80,20011080,python matplotlib plot statistics,0 
80,21947825,python join merge pandas,0 
80,19554428,ruby-on-rails ruby-on-rails-3 routing,0 
80,21359883,python loops minimum,0 
80,19309642,python,0 
80,27643115,angularjs html5 angularjs-directive,0 
80,25938385,dojo slider,0 
80,25955833,python,0 
80,19239607,ruby-on-rails deployment capistrano,0 
80,27701524,python django date,0 
80,23780856,io scheme racket blocking,0 
80,25784283,java jsp session jstl,0 
80,19701797,php regex validation symfony2,0 
80,20602675,bash docker,0 
80,28167319,php range,0 
80,26147789,colors,0 
80,20000777,ios camera,0 
80,3163073,python excel xlrd named-ranges,0 
80,23100329,python numpy pip windows-8.1,0 
80,20810652,python django google-app-engine jinja2,0 
80,20565641,google-compute-engine,0 
80,25949248,python matplotlib plot contour contourf,0 
80,25091766,osx puppet,0 
80,20090742,java command-line static cmd arguments,0 
80,21708030,ajax symfony2 upload uploadify http-status-code-500,0 
80,21591126,symfony2 doctrine twig,0 
80,679915,javascript ajax json,0 
80,20968433,java jvm jvm-arguments jvm-hotspot jvm-crash,0 
80,27506455,python list indexing stdout,0 
80,19351580,sql ruby-on-rails sqlite,0 
80,23133351,list scheme racket minimum,0 
80,25468773,rest,0 
80,19467209,multithreading algorithm concurrency critical-section,0 
80,21756814,serialization nservicebus nservicebus3,0 
80,19119778,matplotlib cartopy,0 
80,27949056,python google-app-engine flask sqlalchemy flask-sqlalchemy,0 
80,26523729,python flask wtforms flask-wtforms,0 
80,25938617,python matplotlib charts,0 
80,24534755,python python-3.x,0 
80,21124674,javascript jquery html css fullpage.js,0 
80,21226897,symfony2 functional-testing,0 
80,20850227,mongodb meteor,0 
80,26437040,meteor,0 
80,20625621,python eclipse pycharm,0 
80,20490865,sql django,0 
80,18486209,ios xcode objective-c-blocks,0 
80,25127894,polymer web-component shadow-dom,0 
80,25173221,polymer web-component shadow-dom,0 
80,18991753,javascript jquery html css scroll,0 
80,26308952,php jquery forms contact-form,0 
80,19766060,forms symfony2 doctrine2 choice,0 
80,23572389,jquery responsive-design slider fullpage.js,0 
80,22321243,python osx,0 
80,27693538,javascript jquery web-component shadow-dom,0 
80,9370326,java swing icons,0 
80,24378375,java class oop inheritance,0 
80,24707625,python ssl python-requests,0 
80,19841611,objective-c nsstring,0 
80,20381477,ios iphone functional-testing kif-framework kif,0 
80,23308077,ubuntu npm gulp,0 
80,26549309,python nose,0 
80,24885193,javascript php html ajax,0 
81,1846202,php string random uniqueidentifier,0 
81,25147180,python file pycharm,0 
81,22108616,r xts,0 
81,23720823,angularjs jasmine protractor angularjs-e2e,0 
81,19883404,javascript jquery html css siblings,0 
81,27992566,scheme pattern-matching racket,0 
81,19130986,python go,0 
81,28097471,python multiprocessing generator,0 
81,21412999,javascript requirejs gruntjs google-closure-compiler grunt-requirejs,0 
81,1384564,javascript html dom,0 
82,20380245,php api rest orm persistence,0 
82,21023275,javascript html css,0 
82,21014305,java multithreading,0 
82,21773926,java json iterator hashmap,0 
82,25485847,python regex,0 
82,21765938,python,0 
82,23720823,angularjs jasmine protractor angularjs-e2e,0 
82,15096520,netbeans preferences,0 
82,19193293,ruby-on-rails migration,0 
82,19536014,javascript php angularjs,0 
82,21259931,haskell,0 
82,20189918,python django json,0 
82,26172489,javascript jquery html fullpage.js,0 
82,25476927,objective-c inheritance super,0 
82,22481905,python sqlalchemy flask-sqlalchemy python-3.4,0 
82,28505695,python flask sqlalchemy jinja2,0 
82,16607039,node.js mocha chai,0 
82,25772412,javascript jquery fullpage.js,0 
82,22762265,jquery dynamically-generated,0 
82,18862874,firefox firebug inspect-element,0 
82,21261084,symfony2 filesystems gaufrette,0 
82,25735824,linq entity-framework asp.net-mvc-4 entity-framework-5,0 
82,10565521,php,0 
82,339603,php security,0 
82,23320954,python string list replace,0 
82,20912369,scala jersey jax-rs sbt,0 
82,21805183,r plot curve best-fit-curve,0 
82,28542112,python flask,0 
82,25287584,python csv,0 
82,23146627,python arrays return-value,0 
82,20710355,google-compute-engine,0 
82,22569492,python colors matplotlib,0 
82,19883228,javascript php jquery mysql innerhtml,0 
82,19484059,python sqlalchemy flask-sqlalchemy,0 
82,6500424,facebook-social-plugins responsive-design,0 
82,27352947,node.js,0 
82,21850905,javascript unit-testing plugins gruntjs grunt-plugins,0 
82,12269755,apache .htaccess webserver,0 
