57,9589727,mysql entity-relationship mysql-workbench,0 
57,4409100,java generics,0 
57,17328641,c# performance conditional-operator,0 
57,25060630,android bitmap scrollview,0 
57,14415881,algorithm sorting language-agnostic,0 
57,15936121,word-vba,0 
57,5135609,javascript google-chrome safari applescript applescript-objc,0 
57,15973905,android android-intent android-activity android-animation,0 
57,4656992,java xml enums xml-serialization jaxb,0 
57,25019276,python django validation django-models,0 
57,22227225,forms symfony2 object entity,0 
57,897935,java generics junit,0 
57,106591,java keyword volatile,0 
57,8513319,objective-c ios cocoa-touch uistoryboard,0 
57,21168220,elasticsearch virtualization multi-tenant saas docker,0 
57,7134129,java algorithm data-structures stack big-o,0 
57,6790568,php osx osx-lion,0 
57,3117095,android testing adb,0 
57,258375,iphone cocoa-touch,0 
57,21066598,android android-studio,0 
57,20183210,ruby api octokit,0 
57,10872557,windows performance sockets named-pipes,0 
57,2907335,android android-listview highlighting,0 
57,49755,design-patterns undo,0 
57,24572771,jersey jax-rs jersey-2.0,0 
57,1819142,android email-validation,0 
57,14760777,javascript model-view-controller angularjs,0 
57,20898378,java date,0 
57,18707957,sql backup sql-azure sql-azure-alerts,0 
57,5112212,haskell import instance monads either,0 
57,69192,algorithm data-structures stack,0 
57,6750695,jquery text colors element,0 
57,18778765,ruby-on-rails paymill,0 
57,4767944,database tree nosql hierarchical-data,0 
57,756567,java regex,0 
57,10368620,php constants,0 
57,23489149,php symfony2 phpunit twig,0 
57,7362024,google-chrome chromium,0 
57,6167266,java uml reverse-engineering class-diagram,0 
57,9081,search logging grep command-line-interface,0 
57,5078100,java android performance file-io byte-order,0 
57,3347847,ruby-on-rails debugging,0 
57,7705895,java caching,0 
57,17109850,jquery angularjs bind directive,0 
57,5023762,django,0 
57,935379,java c++ c jni,0 
57,13677199,android jmdns,0 
57,1090458,java generics,0 
57,9683279,git github,0 
57,26195884,osx emacs elisp,0 
57,10586752,jquery mvvm knockout.js,0 
57,13214741,r latex knitr,0 
57,12553160,php geolocation ip country-codes,0 
57,11429774,node.js heroku redis rabbitmq kue,0 
57,12769982,php debugging,0 
57,19196495,linux docker lxc,0 
57,21692646,javascript facebook google-chrome-devtools,0 
57,21928780,docker,0 
57,322715,java data-structures collections arraylist linked-list,0 
57,21225424,android,0 
57,3497123,git bash,0 
57,3949260,java,0 
57,11844829,java jigsaw,0 
57,20549165,java,0 
57,20809998,haskell ghc dependent-type,0 
57,3113885,hibernate orm many-to-many one-to-many,0 
57,16987512,android gradle android-studio android-holo-everywhere,0 
57,7720929,haskell space-leak writer-monad,0 
57,14309131,xcode cocoa frameworks xpc,0 
57,26059933,php,0 
57,15200362,java oop design-patterns interface,0 
57,9245228,ruby-on-rails css ruby-on-rails-3.1 scss,0 
57,2476876,php,0 
57,1907318,java boolean,0 
57,5562938,ios uiviewcontroller monotouch lifecycle,0 
57,3723634,android,0 
57,3346333,eclipse-plugin reinstall,0 
57,25760261,ios app-store itunesconnect,0 
57,4303829,jquery internet-explorer,0 
57,9999433,symfony2 architecture bundle,0 
57,8343971,android android-layout,0 
57,45621,database-design oop,0 
57,21174681,git sbt,0 
57,15928035,ios multithreading user-interface blocking,0 
57,19782728,eclipse eclipse-plugin xtext,0 
57,791959,git tags git-clone,0 
57,3047010,java redis,0 
57,1505629,sql sql-server tsql sql-server-2008,0 
57,8191891,java guava,0 
57,5670862,java performance nio bytebuffer,0 
57,13262392,javascript state-machines,0 
57,25029743,android apk google-play-services publishing samsung-mobile-sdk,0 
57,17221573,meteor,0 
57,24735590,reflection go,0 
57,16286605,javascript angularjs asynchronous service angular-promise,0 
57,3967226,doctrine doctrine2,0 
57,12715254,javascript jquery twitter-bootstrap prototypejs,0 
57,1711631,c performance sqlite,0 
57,19361770,android camera preview mediacodec,0 
57,2071050,java spring logging aop spring-aop,0 
57,15975988,android facebook,0 
57,23006951,scala oop module sml,0 
57,20512718,java guava multimap,0 
57,7169802,jvm code-generation antlr dsl bytecode,0 
57,22736141,google-apps-script google-drive-sdk,0 
57,26334083,table tablesorter,0 
57,10047802,java static private public final,0 
57,3025648,mysql csv load-data-infile,0 
57,4462466,java spring annotations,0 
57,12551341,synchronization operating-system locking conditional mutex,0 
57,1457103,git branch git-tag,0 
57,13147026,javascript safari jit safari6,0 
57,5597935,jax-ws playframework,0 
57,182630,javascript jquery tips-and-tricks hints-and-tips,0 
57,2119859,sql database,0 
57,3870088,haskell quotes monads category-theory monoids,0 
57,21311080,c linux posix shared-memory mmap,0 
57,15322620,ios uiview uiimageview cgcontext cashapelayer,0 
57,5418951,signal-processing window-functions,0 
57,10593647,java design-patterns jdbc dao multiple-databases,0 
57,2171177,api compiler-construction binary operating-system abi,0 
57,25977,algorithm language-agnostic image image-processing,0 
57,23205110,polymer,0 
57,3737740,bash,0 
57,9654016,android android-layout,0 
57,341971,java language-agnostic design-patterns idioms,0 
57,16483560,javascript html dom data-binding,0 
57,17794037,ios layout uiview xcode5,0 
57,20326416,deployment go docker lxc nsq,0 
57,3572463,android android-context,0 
57,6286571,git github clone fork,0 
57,7689905,qtp,0 
57,11541695,angularjs ngroute,0 
57,26136894,python hash set cpython python-internals,0 
57,310634,ruby arrays loops,0 
57,16252791,android zxing landscape-portrait,0 
57,21108295,docker,0 
57,5963669,javascript events preventdefault stoppropagation,0 
57,24967450,firefox polymer web-component shim,0 
57,5881277,java tomcat,0 
57,299068,java performance exception-handling,0 
57,12532552,haskell functional-programming lambda-calculus hindley-milner denotational-semantics,0 
57,23492381,git,0 
57,23659300,templates filter polymer web-component,0 
57,8173938,java performance collections guava,0 
57,1626597,c# .net function return-value,0 
57,7453288,java code-smell instanceof,0 
57,20681620,linux linux-kernel linux-device-driver device-driver,0 
57,9528845,node.js real-time socket.io,0 
57,1519006,git branch git-branch,0 
57,20842104,symfony2 oauth-2.0 fosuserbundle varnish fosoauthserverbundle,0 
57,4755505,jquery events ipad javascript-events mobile-safari,0 
57,25385934,environment-variables osx-yosemite,0 
57,10880472,api rest inheritance polymorphism,0 
57,18904292,c linux operating-system system-calls,0 
57,19163457,angularjs angularjs-directive,0 
57,11037895,python pandas,0 
57,179123,git git-commit git-rewrite-history amend,0 
58,26195884,osx emacs elisp,0 
58,9589727,mysql entity-relationship mysql-workbench,0 
58,316265,eclipse performance,0 
58,14376474,svn logging deployment ftp,0 
58,10291949,java inheritance static,0 
58,714877,windows powershell,0 
58,20938095,java lambda inner-classes final java-8,0 
58,4963300,java null annotations intellij-idea nullpointerexception,0 
58,15542608,design-patterns exception-handling,0 
58,782913,database relational bigtable,0 
59,6430448,c optimization gcc assembly floating-point,0 
59,11942762,android adb,0 
59,18601640,docker lxc,0 
59,975271,java debugging,0 
59,1768150,jquery,0 
59,9826792,objective-c ios javascript-events uiwebview,0 
59,18987973,javascript node.js express webrtc video-recording,0 
59,18941378,ios objective-c ios7 game-center,0 
59,2603134,dsl eclipse-emf xtext mps,0 
59,23417184,javascript node.js tdd stub sinon,0 
59,10486375,java optimization printing jvm flags,0 
59,8237471,iphone objective-c avcapturesession avcapture,0 
59,16361813,ajax popup twitter-oauth facebook-oauth window.open,0 
59,1027395,outlook-object-model email-headers,0 
59,1518286,python django url dry,0 
59,12952729,c hashmap machine-learning locality-sensitive-hash,0 
59,2701640,version-control continuous-integration hudson,0 
59,2491930,regex,0 
59,243274,unit-testing testing abstract-class,0 
59,24134693,visual-studio visual-studio-extensions,0 
59,8093225,jquery-mobile cordova,0 
59,12529083,javascript requirejs angularjs,0 
59,26596689,python python-3.x bioinformatics,0 
59,11245603,xtext,0 
59,19800545,ruby-on-rails capybara minitest,0 
59,28581029,java selenium-webdriver jmeter rhino jmeter-plugins,0 
59,1727824,c++ design oop callback,0 
59,20218279,java data-structures map hashmap treemap,0 
59,21678474,symfony2,0 
59,9209975,autocomplete context-free-grammar,0 
59,8439127,ios enterprise ota,0 
59,13706965,sublimetext2 sublimetext,0 
59,6802539,sql sqlite tree hierarchical-data,0 
59,4747264,linux ubuntu ide keyboard-shortcuts,0 
59,28492897,python-2.7 google-api-python-client,0 
59,821837,linux unix aix hp-ux sunos,0 
59,19929282,c# entity-framework,0 
59,4667633,hudson continuous-integration hosted bamboo,0 
59,6296299,java generics type-erasure,0 
59,27120992,javascript regex,0 
59,11933931,java generics,0 
59,8881291,java string security passwords char,0 
59,9096120,soundcloud,0 
59,2584629,java unit-testing junit,0 
59,176409,c http-server,0 
59,16080039,database oracle design-patterns plsql pipe,0 
59,986865,design-patterns language-agnostic context,0 
59,13850192,android adb,0 
59,25766747,ios objective-c xcode autolayout,0 
59,987142,git,0 
59,19898587,vagrant puppet vmware-fusion,0 
59,1531501,python json google-app-engine,0 
59,13294919,python image stream ffmpeg python-imaging-library,0 
59,750486,javascript loops closures,0 
59,1345939,javascript object,0 
60,15769356,performance delphi firemonkey,0 
60,25060630,android bitmap scrollview,0 
60,3567001,resharper resharper-5.0,0 
60,5906444,java nio,0 
60,20965564,java dll windows-xp java-8 openjdk,0 
60,1526794,git git-branch,0 
60,18633917,java jms apache-camel,0 
60,22382453,java java-8 flatmap,0 
60,21276914,java generics,0 
60,3021062,mysql mysqldump,0 
60,4014589,java guava,0 
60,75175,java generics,0 
60,5110736,java design-patterns,0 
60,10137105,delphi math,0 
60,747913,design-patterns oop chain-of-responsibility,0 
60,11558533,android nfc nfc-p2p,0 
60,487258,algorithm complexity-theory computer-science big-o time-complexity,0 
60,15636367,node.js package npm,0 
60,2358178,php mod-rewrite apache server-side-includes,0 
60,12991935,ios uikit retina-display,0 
60,182630,javascript jquery tips-and-tricks hints-and-tips,0 
60,9475893,asp.net-mvc-4 asp.net-optimization,0 
60,4303829,jquery internet-explorer,0 
60,4701532,maven,0 
60,22575261,ssh virtualbox vagrant,0 
60,16801396,emacs lisp elisp,0 
60,21405778,javascript php symfony2 twig,0 
60,20884353,java rmi jmx,0 
60,384502,c++ c windows 64bit porting,0 
60,28292996,python,0 
60,31840,java logging log4j java.util.logging,0 
60,8100376,java classloader,0 
60,395401,java debugging,0 
60,19977002,java jaxb2 jersey-2.0,0 
60,6933347,disruptor-pattern,0 
60,1155578,c linux arrays unix,0 
60,16987362,regex vim,0 
60,27115149,jquery angularjs angularjs-directive jasmine magnific-popup,0 
60,14328411,delphi ms-word toolbar ole,0 
60,242650,unit-testing testing code-coverage mutation-testing,0 
60,769749,iphone cocoa-touch cocoa charts core-plot,0 
60,4982831,emacs gnus,0 
60,106586,design exception exception-handling error-handling,0 
60,6197370,unit-testing,0 
60,9119999,delphi pipe windows-shell shellexecute,0 
60,10813663,rspec rspec2 activeadmin rspec-rails,0 
60,21052484,python google-app-engine google-cloud-storage,0 
60,466764,git,0 
60,5135609,javascript google-chrome safari applescript applescript-objc,0 
60,18880024,git ssh bitbucket redhat ssh-agent,0 
60,12159,multithreading unit-testing,0 
60,97433,.net appdomain,0 
60,23748500,javascript html,0 
60,9403675,javascript backbone.js backbone-events,0 
60,2814805,java naming-conventions,0 
60,2621610,git merge workflow release cherry-pick,0 
60,3644144,android,0 
60,8486099,javascript,0 
60,21947452,java performance,0 
60,9491314,excel vba excel-vba,0 
60,1378920,java http multipart,0 
60,981073,java,0 
60,19127697,python cartopy,0 
60,21555710,java rmi jmx,0 
60,14025833,reflection go slice,0 
60,310634,ruby arrays loops,0 
60,10507870,c# download downloading download-manager,0 
60,24920373,spring-security spring-boot spring-security-oauth2,0 
60,6146869,javascript jquery layout backbone.js,0 
60,19071469,python powershell windows-7 virtualenv pycharm,0 
60,4948322,security encryption hash cryptography,0 
60,14524751,java generics casting,0 
60,1819142,android email-validation,0 
60,16263556,java ubuntu installation,0 
60,9201514,objective-c syntax objective-c-blocks,0 
60,890935,java servlets cookies,0 
60,1484264,language-agnostic,0 
60,20878456,java,0 
60,8451975,objective-c storyboard uiapplicationdelegate segue,0 
60,7362024,google-chrome chromium,0 
60,9744775,python datetime timestamp,0 
60,1518286,python django url dry,0 
60,11377260,hadoop mapreduce,0 
60,20905280,php symfony2 configuration,0 
60,6835835,jquery polling,0 
60,21536053,r,0 
60,22358071,java openjdk,0 
60,1957989,php database similarity street-address levenshtein-distance,0 
60,9047949,java eclipse maven dependency-management pom.xml,0 
60,20915372,java multithreading serialization transient,0 
60,11793271,iphone ios ipad ios5 keychain,0 
60,9822313,mysql database heroku database-connection,0 
60,3821188,php security,0 
60,1459150,git commit undo amend,0 
60,5920136,mysql mysql-error-1064,0 
60,3883006,programming-languages functional-programming memory-leaks abstraction leaky-abstraction,0 
60,13148013,asp.net microsoft-ajax,0 
60,7404116,python matplotlib,0 
60,6659713,javascript backbone.js,0 
60,23756966,java performance java-7 java-8 jmh,0 
60,5943611,machine-learning linear-algebra,0 
60,8313283,php phpunit,0 
60,11039544,vim,0 
60,10459773,image photoshop hue,0 
60,7174347,git github git-submodules,0 
60,7753448,javascript html,0 
60,10067848,git github rebase git-rebase,0 
60,3170412,java bit-manipulation,0 
60,16736483,javascript jquery jquery-ui backbone.js requirejs,0 
60,14503698,jquery asp.net-mvc-3 jquery-validate unobtrusive-validation,0 
60,8939977,git,0 
60,1721553,abstract-syntax-tree,0 
60,26596689,python python-3.x bioinformatics,0 
60,1877475,javascript,0 
60,20218279,java data-structures map hashmap treemap,0 
60,18934811,ios xcode xctest,0 
60,19849462,android cordova phonegap-build,0 
60,20478577,json go,0 
60,25639511,ios objective-c cocoa-touch,0 
60,148901,javascript function arguments,0 
60,8001400,java diff,0 
60,4373741,python collision-detection pygame rect,0 
60,26087878,ios objective-c ios8 uipasteboard custom-keyboard,0 
60,5963669,javascript events preventdefault stoppropagation,0 
60,314199,parsing autocomplete,0 
60,11324913,c linux unix file-io linux-kernel,0 
60,18834309,javascript,0 
60,4054471,python google-app-engine upload,0 
60,5193842,c# asp.net-mvc asp.net-mvc-3,0 
60,97197,orm select-n-plus-1,0 
60,20097945,java class oop object,0 
60,10236000,mysql,0 
60,19690802,antlr3 antlr4,0 
60,4991533,c linux ipc shared-memory mmap,0 
60,20083224,ios clang,0 
60,3879717,android,0 
60,2218026,c#,0 
60,11172207,iphone ios core-graphics uifont cgpath,0 
60,19632185,html emacs w3m,0 
60,24735590,reflection go,0 
60,20950149,php symfony2 authentication login,0 
60,17481341,android,0 
60,9419606,spring spring-mvc,0 
60,8173938,java performance collections guava,0 
60,5434891,python,0 
60,20279446,java generics incompatibletypeerror,0 
60,21856173,symfony2 doctrine2 many-to-many entities,0 
60,14567586,django rest restful-authentication django-rest-framework,0 
60,3935574,ios objective-c automatic-ref-counting objective-c-blocks,0 
60,3570610,architecture stage event-driven eda,0 
60,7672511,unit-testing testing tdd integration-testing regression-testing,0 
60,20012495,css html margin center,0 
60,5720508,r rodbc,0 
60,20948361,java,0 
60,156322,dvcs fossil,0 
60,8409506,android layout animation scale,0 
60,21234671,java design-patterns,0 
60,4602018,oop design design-patterns,0 
60,11508191,android layout alignment,0 
60,12532552,haskell functional-programming lambda-calculus hindley-milner denotational-semantics,0 
60,2030064,java eclipse,0 
60,1200054,java command-line jar command-line-interface,0 
60,21862784,nfc,0 
60,878573,java string multiline,0 
60,655891,java utf-8 iso-8859-1,0 
60,10941249,ruby-on-rails-3 rest backbone.js sinatra ember.js,0 
60,1602901,ruby-on-rails security database-design,0 
60,15079163,firebase firebase-security,0 
60,22448330,javascript arrays,0 
60,9587665,windows node.js module require npm,0 
60,25491212,database virtualization docker,0 
60,8504446,javascript mongodb node.js mongoose,0 
60,7885573,java,0 
60,17835123,iphone ios ipad ios5 uiinterfaceorientation,0 
60,21628478,javascript node.js angularjs sails.js mean-stack,0 
60,3855127,ruby-on-rails osx process,0 
60,4978578,string haskell,0 
60,21701307,java android android-studio ndef,0 
60,10188575,java,0 
60,2223434,java zip war-files truezip,0 
60,1906546,continuous-integration installation hudson,0 
60,322715,java data-structures collections arraylist linked-list,0 
60,17308690,apache ssl cryptography,0 
60,5028598,c# wpf winapi hwndhost,0 
60,6815039,c++ streaming client-server boost-asio,0 
60,20836652,java sql hibernate jpa,0 
60,28201525,javascript jquery html angularjs twitter-bootstrap,0 
60,18702965,javascript angularjs ng-animate,0 
60,25873498,xcode signing xcode6gm,0 
60,12302702,java design-patterns configuration,0 
60,21204756,ios xcode unit-testing xcode5 xctest,0 
60,26190173,io go,0 
60,1042072,javascript jquery jquery-plugins closures,0 
60,9373433,php symfony2 routing annotations,0 
60,18524652,javascript object defineproperty,0 
60,24902561,java gradle,0 
60,26634554,algorithm go,0 
60,8938531,java unit-testing tell-dont-ask,0 
60,16208365,android imageview rounding,0 
60,23264044,json rest spring-data spring-data-jpa spring-data-rest,0 
60,4472187,xcode gdb ios-simulator ios-ui-automation,0 
60,20217617,java ssl https weblogic keystore,0 
60,24340258,javascript html angularjs polymer web-component,0 
60,1966503,web-api imdb,0 
60,10593647,java design-patterns jdbc dao multiple-databases,0 
60,10814203,list f#,0 
60,6246719,generics scala types constructor higher-kinded-types,0 
60,203493,sql oracle null empty-string,0 
60,7501413,ios video thumbnails,0 
60,4529586,javascript html node.js view express,0 
60,15831685,javascript jquery google-chrome,0 
60,18148909,django rest angularjs,0 
60,17752014,javascript jquery html,0 
60,6917107,ipad http redirect hosts,0 
60,8354417,iphone ios,0 
60,809528,ruby-on-rails rest,0 
60,19455019,yeoman bower,0 
60,2427883,java clone copy-constructor,0 
60,859563,java enums,0 
60,9047945,javascript ajax dom websocket,0 
60,11429774,node.js heroku redis rabbitmq kue,0 
60,20498317,python django angularjs authentication django-rest-framework,0 
60,8169114,logging symfony2 monolog,0 
60,4370960,ruby,0 
60,12754948,objective-c ios6,0 
60,1191464,html css background,0 
60,4590298,regex whitespace,0 
60,24839612,ajax components polymer,0 
60,20337040,smtp phpmailer dreamhost mediatemple smtp-auth,0 
60,22253366,gridgain,0 
60,21498615,build polymer,0 
60,11709410,php regex validation utf-8,0 
60,1102891,java string numeric,0 
60,13612968,delphi delphi-xe2 imap,0 
60,8096313,r package,0 
60,17960606,oauth meteor,0 
60,1802809,java caching weak-references,0 
60,2124753,visual-studio-2010 visual-studio powershell,0 
60,5725430,http post,0 
60,13263114,maven-3 maven-tomcat-plugin,0 
60,700731,c++ qt,0 
60,12349640,mysql database,0 
60,26103379,python map grid coordinates interpolation,0 
60,3368407,version-control image image-processing revision,0 
60,20938520,google-compute-engine,0 
60,20280191,ubuntu phpstorm,0 
60,195951,javascript css dom,0 
60,657447,search vim highlight,0 
60,1047454,javascript lexical-scope,0 
60,1549578,xcode git,0 
60,2338267,iphone apple-push-notifications devicetoken,0 
60,28693659,css css3 svg css-animations css-shapes,0 
60,12257110,visual-studio-2012 windows-8 visual-studio-2013 uac windows-8.1,0 
60,1013385,javascript,0 
60,21888696,wordpress,0 
60,2149762,javascript,0 
60,22491700,haskell lazy-evaluation ghci,0 
60,7198062,ruby-on-rails ruby-on-rails-3 belongs-to activeadmin,0 
60,21375659,java string immutability,0 
60,11503558,ruby ruby-on-rails-3 activerecord,0 
60,101474,osx networking command-line io xpc,0 
60,4403523,xml database,0 
60,3459287,testing mocking stub,0 
60,16975350,javascript,0 
60,20943094,functional-programming java-8 monads java-stream,0 
60,18760281,scroll tmux,0 
60,20164688,python django celery scalability,0 
60,1944625,python,0 
60,22534792,rest swagger apiblueprint raml,0 
60,19341591,c# multithreading xaml windows-store-apps,0 
60,629445,database data-warehouse evaluation,0 
60,1160081,java language-design,0 
60,6003881,ruby-on-rails ruby-on-rails-3,0 
60,2041,svn version-control branch branching-and-merging,0 
60,3001177,regex unix unicode grep,0 
60,18329040,google-api ime,0 
60,11471722,c++ cilk cilk-plus,0 
60,25002556,ios iphone ssl afnetworking cfnetwork,0 
60,20915549,java performance stringbuilder,0 
60,15681618,delphi delphi-xe2 vcl,0 
60,69849,design-patterns factory,0 
60,12917456,json format,0 
60,20698613,opencv circle hough-transform,0 
60,69192,algorithm data-structures stack,0 
60,835352,c++ makefile codeblocks,0 
60,947182,java profiling classloader jar,0 
60,383812,delphi color-picker,0 
60,19530734,github oauth django-allauth,0 
60,111234,python callable,0 
60,822906,iphone cocoa debugging sqlite core-data,0 
60,24391251,r packages,0 
60,19256953,android mediacodec,0 
60,3523534,git github changelog,0 
60,23545702,php .htaccess symfony2 post production-environment,0 
60,19205001,ruby-on-rails regex,0 
60,2687015,android,0 
60,22134061,websocket socket.io comparison sockjs engine.io,0 
60,10736107,3d webgl dicom,0 
60,21732806,xcode git github xcconfig,0 
60,13495489,android camera orientation,0 
60,22480514,python grep,0 
60,3696857,security hmac message-digest,0 
60,22039319,linux,0 
60,1225909,java io stream inputstream bytearrayoutputstream,0 
60,1299837,java methods declaration final,0 
60,20952591,forms symfony2 twig,0 
60,6800590,java operator-precedence order-of-evaluation,0 
60,14430655,javascript recursion angularjs,0 
60,17743879,linux shell process child-process,0 
60,6059071,php perl thrift,0 
60,5508110,c++ visual-c++ compiler-errors clang,0 
60,106591,java keyword volatile,0 
60,7021725,c,0 
60,20864884,deployment meteor,0 
60,20884763,java eclipse file-io,0 
60,16015020,scala haskell functional-programming programming-languages category-theory,0 
60,17109850,jquery angularjs bind directive,0 
60,17337182,android,0 
60,3840125,unit-testing design-patterns testing tdd,0 
60,7323191,r label key ggplot2,0 
61,10580159,java sieve-of-atkin,0 
61,16651954,eclipse hibernate servlets spring-mvc tomcat7,0 
61,1407893,java io outputstream,0 
61,25596938,python image matplotlib pie-chart wedge,0 
61,1711631,c performance sqlite,0 
61,240592,javascript javascript-events,0 
61,27402081,c++ linux qt,0 
61,19302913,bash zsh,0 
61,8951276,design-patterns asynchronous callback observer-pattern command-pattern,0 
61,2322953,java web-services soap jax-ws ws-security,0 
61,16080039,database oracle design-patterns plsql pipe,0 
61,19834842,android android-intent android-gallery android-contentresolver,0 
61,14343715,ruby sinatra restart sidekiq,0 
61,27371518,networking go,0 
61,858181,javascript variables undefined,0 
62,19118859,javascript angularjs data-binding map,0 
62,3187444,c# xml xml-parsing xml-serialization,0 
62,11521721,bash http cookies httpclient,0 
62,17769616,ruby-on-rails git stripe-payments,0 
62,14830334,jquery zepto,0 
62,2474017,java unit-testing reflection file-io,0 
62,20105103,.net security clr .net-assembly code-signing,0 
62,19749404,python output xbox vibration,0 
62,1114024,javascript oop,0 
62,2846283,javascript semicolon,0 
62,19032940,ios colors ios7 uicolor,0 
62,462297,java templates class generics,0 
62,18753969,ruby-on-rails angularjs coffeescript put angularjs-resource,0 
62,4370960,ruby,0 
62,15670933,java swing user-interface opencv,0 
62,747913,design-patterns oop chain-of-responsibility,0 
62,4464898,sql mysql database database-design,0 
62,24876364,python oop,0 
62,12991935,ios uikit retina-display,0 
62,975134,java class static inner-classes,0 
62,20955918,android android-testing android-espresso spoon,0 
62,26114207,bash,0 
62,8096313,r package,0 
62,6090732,git filesystems,0 
62,13264650,google-plus hangout,0 
62,7639188,ios xcode camera,0 
62,9333681,java bitset,0 
62,20428211,redis,0 
62,22111060,docker,0 
62,21843341,jquery ractivejs,0 
62,3439316,jquery internet-explorer internet-explorer-8 trim,0 
62,149055,javascript formatting currency,0 
62,15320474,java static instance instance-variables shadowing,0 
62,11875770,python json,0 
62,395401,java debugging,0 
62,11355147,javascript css css3 fonts font-face,0 
62,4659659,java inputstream,0 
62,17128602,php debian apt,0 
62,3442881,django django-models django-admin,0 
62,255470,html xhtml doctype,0 
62,6841333,java date timezone,0 
62,2013547,bash shell,0 
62,12145390,c# asp.net-mvc-4 asp.net-web-api,0 
62,238437,asp.net-mvc authentication authorization,0 
62,27191815,docker boot2docker,0 
63,4551175,ajax jquery,0 
63,10476560,javascript prototype-programming,0 
63,17978990,javascript angularjs routes angularjs-directive angularjs-routing,0 
63,24000465,scala haskell category-theory,0 
63,3511120,java immutability javabeans pojo,0 
63,2221167,javascript math rounding decimal-point,0 
63,12229844,css firefox amazon-s3 font-face cors,0 
63,15975988,android facebook,0 
63,21498832,docker,0 
63,22134061,websocket socket.io comparison sockjs engine.io,0 
63,21608240,java performance interface abstract-class,0 
63,6296299,java generics type-erasure,0 
63,2146116,html delphi editor wysiwyg,0 
63,6677875,ubuntu intellij-idea,0 
63,19262312,ruby-on-rails osx postgresql gem,0 
63,1160081,java language-design,0 
63,21553353,docker,0 
63,156322,dvcs fossil,0 
63,20658549,visual-studio entity-framework ef-code-first t4 ef-database-first,0 
63,8950674,python flask gunicorn,0 
63,27402081,c++ linux qt,0 
63,5574842,javascript internet-explorer browser browser-detection,0 
63,25491212,database virtualization docker,0 
63,14302267,angularjs,0 
63,17109850,jquery angularjs bind directive,0 
64,6926159,java asynchronous request response,0 
64,3089706,c# tuples,0 
64,9844564,node.js mongodb express jade gridfs,0 
64,2628672,javascript programming-languages,0 
64,28495280,java garbage-collection,0 
64,16554580,javascript angularjs restangular ngresource,0 
64,2223882,utf-8 character-encoding byte-order-mark,0 
64,10633357,google-chrome uncompress,0 
64,14129662,google-apps-script google-docs-api,0 
64,24472020,java android osx android-studio,0 
64,5431941,c feof,0 
64,4181884,html css internet-explorer-7 pseudo-element,0 
64,4365621,jndi,0 
64,12054449,ajax symfony2 csrf,0 
64,24735590,reflection go,0 
64,17016960,google-chrome chromium,0 
64,24134693,visual-studio visual-studio-extensions,0 
64,513600,java string performance string-formatting micro-optimization,0 
64,12144,java xml json cross-platform configuration-files,0 
64,15122202,google-bigquery quota,0 
64,10485762,ruby-on-rails ruby,0 
64,18517293,r markdown knitr rmarkdown,0 
64,23342330,python mysql sql django,0 
64,4126811,nosql database-relations,0 
64,11707971,eclipse egit m2e eclipse-juno,0 
64,14298972,java,0 
64,16049335,gem cocoapods,0 
64,5574842,javascript internet-explorer browser browser-detection,0 
64,8554813,java inner-classes,0 
64,27115149,jquery angularjs angularjs-directive jasmine magnific-popup,0 
64,3368407,version-control image image-processing revision,0 
64,20786327,facebook angularjs django-rest-framework python-social-auth,0 
64,19125551,javascript angularjs,0 
64,10188575,java,0 
64,4982831,emacs gnus,0 
64,5769493,html css html5 internet-explorer-8 media-queries,0 
64,12916539,php twitter,0 
64,16080039,database oracle design-patterns plsql pipe,0 
64,2716993,dependency-injection guice,0 
64,20939299,python multithreading,0 
64,18008348,process operating-system hardware cpu interrupt,0 
64,13602075,php json character-encoding,0 
64,20880231,java garbage-collection jvm,0 
64,1819142,android email-validation,0 
64,25898733,python python-2.7 python-3.x floating-point-conversion,0 
64,771983,java design-patterns,0 
64,21704987,android nfc smartcard,0 
64,20751867,java generics syntax static factory,0 
64,931092,python string,0 
64,14876112,javascript jquery angularjs,0 
64,17143268,session web nosql redis scalability,0 
64,19026845,angularjs sass web-component,0 
64,7736690,jquery animation svg zoom raphael,0 
64,14452674,java jms publish-subscribe,0 
64,14025833,reflection go slice,0 
64,14788345,java ubuntu,0 
64,21720557,android nfc nfc-p2p hce,0 
64,9174282,sql nosql persistence,0 
64,23487499,jquery angularjs http cors angular-resource,0 
64,2537027,android listview,0 
64,21502324,coffeescript gruntjs grunt-contrib-watch grunt-contrib-coffee,0 
64,11541695,angularjs ngroute,0 
64,878573,java string multiline,0 
64,11398194,java eclipse plugins,0 
64,26699985,c++ c struct,0 
64,23624299,web-component wai-aria shadow-dom,0 
64,13848943,python html node.js socket.io,0 
64,19875104,git git-commit git-diff,0 
64,3538144,git,0 
64,9440639,windows-7 terminal sublimetext,0 
64,15167981,firebase firebase-security,0 
64,2020088,android email android-intent javamail,0 
64,25190971,go,0 
64,5207301,jquery easing-functions jquery-easing,0 
64,13607194,delphi delphi-xe2 imap,0 
64,3662114,svn git version-control git-svn,0 
64,24007650,swift,0 
64,2706913,android image layout,0 
64,8469611,php linked-list,0 
64,12436497,objective-c ios5 architecture,0 
64,17916966,android android-sdk-tools,0 
64,11933173,javascript twitter-bootstrap datepicker bootstrap-datepicker,0 
64,1022560,javascript lua,0 
64,6729899,ios retina-display cglayer,0 
